account_id,renewal_probability,renewal_probability_pct,risk_label,churn_reasons,interventions,prediction_timestamp,avg_weekly_logins,feature_adoption_pct,support_tickets,avg_ticket_sentiment,contract_age_days,renewal_window_days,logins_trend,days_since_last_login,adoption_trend,renewed
ACC-00024,0.749017152592058,74.9,Will Renew,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'declining_adoption': 0.3, 'mature_contract': 0.2}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,59,0.6972,1,0.6647,219,62,-2.51,15,-0.0221,1
ACC-00025,0.2466829582473232,24.67,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'smb_customer': 0.3}","[('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,49,0.2999,3,-0.9581,987,10,2.56,5,0.018,0
ACC-00026,0.28468897878688054,28.47,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,63,0.2916,2,-0.4036,716,29,-2.98,43,-0.0502,0
ACC-00027,0.17048863116180177,17.05,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,62,0.2488,7,-0.8981,987,12,4.58,56,-0.0544,0
ACC-00028,0.9567191576986294,95.67,Will Renew,"{'low_adoption': 0.9, 'legacy_contract': 0.5}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,49,0.8601,3,0.991,592,38,6.55,2,0.1,1
ACC-00029,0.6185492512924299,61.85,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,51,0.8532,3,-0.1443,861,24,-9.84,43,0.1,1
ACC-00030,0.38391086334218677,38.39,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,33,0.6257,6,0.3243,676,21,-4.92,51,-0.0043,0
ACC-00031,0.0751686336864913,7.52,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'declining_adoption': 0.3, 'dormant_account': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,30,0.4741,5,-0.5316,50,46,-1.18,13,-0.0389,0
ACC-00032,0.7982811475326967,79.83,Will Renew,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3, 'dormant_account': 0.2}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,59,0.6652,5,0.8675,870,79,-3.42,13,-0.0471,1
ACC-00033,0.41049058800536664,41.05,At Risk,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'mature_contract': 0.2, 'dormant_account': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,76,0.6029,5,-0.4517,196,80,4.29,8,0.0201,0
ACC-00034,0.08685852242714034,8.69,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,15,0.4191,7,-0.4796,417,12,1.1,35,0.0967,0
ACC-00035,0.16223978947315615,16.22,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,23,0.3844,1,-0.3708,630,69,-4.73,22,-0.0349,0
ACC-00036,0.500530674297245,50.05,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.4, 'mature_contract': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,78,0.3875,4,-0.075,345,73,7.09,56,0.01,0
ACC-00037,0.26077233806063094,26.08,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,45,0.5856,0,-0.9629,43,17,6.99,51,0.0074,0
ACC-00038,0.3977992154029307,39.78,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,62,0.6418,4,0.1957,271,49,-6.65,56,0.0833,0
ACC-00039,0.23864410354205073,23.86,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'dormant_account': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,79,0.4537,6,-0.9367,806,23,-3.03,14,0.014,0
ACC-00040,0.9204845525220564,92.05,Will Renew,"{'low_adoption': 0.9, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,71,0.9499,2,0.0784,594,10,4.17,6,-0.0698,1
ACC-00041,0.29993465310689255,29.99,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,15,0.1005,2,-0.0842,927,69,4.64,19,0.0376,1
ACC-00042,0.21050292764222275,21.05,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'dormant_account': 0.6, 'smb_customer': 0.3, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,46,0.3532,3,-0.5149,121,74,7.02,18,0.0085,1
ACC-00043,0.7892710197137135,78.93,Will Renew,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,64,0.4223,2,-0.3405,985,87,12.36,5,-0.0434,1
ACC-00044,0.2048321188834359,20.48,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'legacy_contract': 0.5}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,46,0.0362,7,0.4113,538,47,2.09,50,0.053,1
ACC-00045,0.30588654163905415,30.59,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,56,0.3704,2,-0.9808,805,89,6.38,38,-0.0156,0
ACC-00046,0.27833866072009394,27.83,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8}","[('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,44,0.2828,4,-0.3667,64,11,13.35,0,0.0167,0
ACC-00047,0.6587605324313873,65.88,At Risk,"{'low_adoption': 0.9, 'declining_engagement': 0.3, 'mature_contract': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4)]",2026-01-30T07:29:07.840073,75,0.5058,3,0.3606,235,38,-0.07,6,0.0072,1
ACC-00048,0.1682649185002352,16.83,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,29,0.343,2,-0.6955,1055,76,-3.92,34,-0.0149,0
ACC-00049,0.8462796665867789,84.63,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,62,0.7171,3,0.1208,1051,41,1.27,24,-0.0406,1
ACC-00050,0.47089189995629854,47.09,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'smb_customer': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,52,0.5095,2,-0.6621,595,28,7.97,37,0.028,0
ACC-00051,0.3096496078344891,30.96,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,54,0.1446,1,-0.6905,732,71,9.07,22,-0.061,1
ACC-00052,0.8006439956062036,80.06,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'smb_customer': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,57,0.7401,3,0.5446,431,28,0.73,24,0.0464,1
ACC-00053,0.22820230462427468,22.82,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,66,0.1153,3,-0.4669,759,17,-0.83,37,-0.0427,0
ACC-00054,0.2803927485890361,28.04,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'negative_support_sentiment': 0.4, 'declining_adoption': 0.3, 'smb_customer': 0.3, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,22,0.8255,0,-0.2485,191,83,-6.37,57,-0.0582,1
ACC-00055,0.7330124730934687,73.3,Will Renew,"{'low_adoption': 0.9, 'smb_customer': 0.3, 'mature_contract': 0.2, 'dormant_account': 0.2}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,20,0.9142,2,0.46,231,9,0.4,10,0.0701,1
ACC-00056,0.18106186471373895,18.11,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,33,0.3295,3,-0.641,1025,15,-5.89,33,0.0047,0
ACC-00057,0.7415721533166123,74.16,Will Renew,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'declining_adoption': 0.3, 'mature_contract': 0.2}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,72,0.9091,1,0.0635,299,66,-4.86,30,-0.0952,1
ACC-00058,0.8569187415563109,85.69,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,25,0.7813,2,0.8356,845,82,1.18,37,-0.0006,1
ACC-00059,0.5266759645793454,52.67,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,46,0.9055,5,0.1077,485,20,-6.39,53,0.0306,0
ACC-00060,0.5889057256200314,58.89,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,73,0.6596,4,-0.9023,1046,24,1.78,49,0.0319,1
ACC-00061,0.3569161940706405,35.69,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_adoption': 0.3, 'smb_customer': 0.3, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,57,0.2462,2,0.1794,325,79,4.74,54,-0.0387,1
ACC-00062,0.17222982479740495,17.22,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,5,0.8787,3,-0.8197,749,29,-5.27,45,-0.0316,0
ACC-00063,0.1737461097754611,17.37,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'dormant_account': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,55,0.1969,2,-0.4358,367,80,-2.95,11,0.0082,0
ACC-00064,0.6119218781623937,61.19,At Risk,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'dormant_account': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,61,0.2245,2,0.6994,908,89,-7.23,8,0.0519,1
ACC-00065,0.05131219513706479,5.13,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3, 'dormant_account': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,8,0.2802,6,-0.9779,821,53,2.97,12,-0.0658,0
ACC-00066,0.031248068938603005,3.12,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'declining_adoption': 0.3, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,16,0.3121,2,-0.846,246,75,-7.44,57,-0.0629,0
